Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-01-27 06:00:00,100.629,109.12378121200015,107.5735085458835,97.6501225,100.37202606436023,101.38202280910707,105.53363424718005,108.47516,100.09047356,115.79079173451078
2019-01-27 07:00:00,103.905,105.0488386929338,106.57654590613592,95.9070146,100.96913997858945,101.26198897247437,125.00280170527533,100.3451,99.29690226000001,115.59975501933242
2019-01-27 08:00:00,101.888,109.21348366097608,109.08521702992826,92.2445981,104.98407084510175,102.41313442744794,117.8897870996384,101.64964,106.39280798,122.60210509849053
2019-01-27 09:00:00,102.717,108.97134051701534,106.15469020045093,104.7985639,102.71307191909261,101.63168236399794,102.67644433634791,101.79074,105.52209398999999,126.75263030317483
2019-01-27 10:00:00,106.719,110.23060656686715,106.6256729554308,105.7389373,105.03100491612709,102.65335193277106,102.67644433634791,104.36916,106.64756402999998,128.58850984126198
2019-01-27 11:00:00,108.394,110.11510344582086,112.71364929657793,110.1958796,108.01030510695976,106.05129792195896,110.08467755627608,110.08907,109.20539495,123.81238831494674
2019-01-27 12:00:00,107.804,112.37025603767948,112.68243839823464,107.6425921,109.72681775848973,106.96239738209033,109.6093197073698,110.47633,111.20535880000003,116.38162400709288
2019-01-27 13:00:00,111.953,112.40538863647859,110.88462055464812,115.981295,108.760268469633,106.90135257262222,108.60255081416409,110.02239,111.93757484,116.5947307972923
2019-01-27 14:00:00,120.067,116.88107434494745,113.93712185026249,108.3191417,112.97902699984328,110.17148545049609,111.67510733872862,111.92045,111.53523400000002,119.86410333198748
2019-01-27 15:00:00,130.765,119.86495408693122,121.33388190362136,122.6752035,117.83382017082728,115.42147484370521,125.00533038599258,119.35297,119.92924062999998,120.77264702889043
2019-01-27 16:00:00,131.937,125.56169402728055,131.47078377751131,128.4818088,125.77791289072883,121.39074105053545,132.81868530330954,130.18614,130.29946315,123.608281853313
2019-01-27 17:00:00,141.41,122.66089777673525,133.46196043989465,128.4818088,130.32015526162502,125.46044724220576,133.21956579588803,134.2784,130.53322020000002,123.30809777539608
2019-01-27 18:00:00,141.233,130.45348895212572,140.0742343366593,134.5873635,133.63466661457645,127.80460229989069,130.81541346629166,141.0032,142.12680627999998,127.99264287308736
2019-01-27 19:00:00,140.868,129.2969972804951,138.4209880715499,136.4085495,130.2887385184172,125.45051100126129,126.46228881915685,135.02199,135.23293002999998,127.53821178693765
2019-01-27 20:00:00,128.906,127.71840391827952,137.67529864154477,136.4085495,129.29106870171918,122.91903283422333,126.82954261062613,131.57368,134.21646388999997,126.65051585906234
2019-01-27 21:00:00,129.499,115.12230832508763,128.48849929176828,121.2457443,122.72338270307586,119.44877090594541,118.9908626482009,126.1452,124.88370651,118.81722054184216
2019-01-27 22:00:00,133.589,114.6267914610584,130.82343942131013,116.2548547,123.00203755329122,119.80922163800773,121.87494150403508,129.22035,125.94961574999999,118.76482086711128
2019-01-27 23:00:00,132.121,117.2691668743089,137.4865021199771,125.7070773,125.14274709276766,121.02470658974207,127.86264452726974,134.9618,128.04814127,120.78931434751878
2019-01-28 00:00:00,129.0,149.80578978945638,123.8063569697946,133.28638,125.95222211240433,123.25663169663319,126.28882787717227,130.26112,123.84066709000001,131.07942473997392
2019-01-28 01:00:00,122.41,145.61144150590138,122.5215744837548,119.2636296,122.757445407315,120.73268956496935,125.1872496468232,119.679756,116.14642350000001,132.2431732259851
2019-01-28 02:00:00,121.142,138.0463132426189,119.15287200879413,114.9364993,119.4270509392054,120.43012389080988,127.51344108225389,119.20591,112.86124448999999,130.7795013566742
2019-01-28 03:00:00,120.294,135.8298660231444,121.41085061449668,119.5690696,117.18937407251204,116.52970954673883,119.40915379553343,117.72465,113.53025353999999,133.14352342828073
2019-01-28 04:00:00,119.152,134.324456525445,126.24826543348672,116.4316281,118.6415752475722,119.64155278623548,125.08368329197171,120.30135,115.65296608999999,139.9535688599387
2019-01-28 05:00:00,132.259,131.70333515707205,130.00788817608583,138.7741823,121.1810733444368,120.91709706721858,131.9026676350115,126.490425,134.12611092000003,142.3518536557995
2019-01-28 06:00:00,154.216,142.95336881542883,153.1084665355594,141.275545,139.43663483801964,138.55071514812124,153.40747108106308,155.02354,138.15295551999998,165.0832139021726
2019-01-28 07:00:00,232.381,162.4989433097776,186.747010009952,228.8927271,202.19072437124996,203.95773355162157,241.91896557282752,230.31082,222.10012330000004,195.14436468186676
2019-01-28 08:00:00,373.703,238.09242612616967,292.40539504267394,355.5806486,307.1762971356818,302.60389507660204,313.0542238883542,327.5124,323.93591920000006,286.02350693557065
2019-01-28 09:00:00,452.315,370.51302087737304,409.55643132451485,373.9296106738255,381.2964040910849,372.91758961688816,399.0674511230619,407.90866,389.305311909933,413.826435442518
2019-01-28 10:00:00,506.621,444.90405366844584,467.18369860039655,480.5115265,429.1043992844228,419.5591811040121,456.7404139315753,474.7719,459.65533879,488.85916962409715
2019-01-28 11:00:00,511.121,502.5817495350675,487.95395082942554,480.5115265,434.54555276082743,425.7508843167032,466.15159516536244,465.0761,459.3962493100001,523.0836679312623
2019-01-28 12:00:00,511.825,501.8723208349701,497.0828567961897,432.3787641,429.37560227416094,415.713519096327,466.62342967461973,452.92807,459.6301972600001,520.470453333259
2019-01-28 13:00:00,514.877,500.5878814363896,498.83591761691923,432.3787641,420.5588622244411,411.1171580644701,460.9733892307051,463.26373,444.03254095,512.3370569371951
2019-01-28 14:00:00,480.263,500.61692889050505,503.18729819595916,432.3787641,419.2283584969344,413.6178694035887,462.2761851289863,464.63147,444.03254095,506.81438362688596
2019-01-28 15:00:00,473.9,464.4605612559484,468.94943249207165,432.3787641,418.1503166895611,413.3071953279257,453.86291962018043,468.0007,434.18799976,475.4874021700365
2019-01-28 16:00:00,455.19,455.7207382331528,454.2732480415662,432.3787641,407.3935440976597,403.7790597185995,446.88414259137016,454.82843,441.01206388,454.83412160700436
2019-01-28 17:00:00,420.969,435.41917997887106,424.23966793717017,403.1743094,371.25646407583076,363.41721752470136,397.1580915620181,402.44818,425.32499000999996,416.7872676120229
2019-01-28 18:00:00,368.876,401.57405359554446,374.6116482416219,368.5185143,324.44653819451224,319.9242975934015,354.27857635773876,318.38007,361.09933852,372.07583212615725
2019-01-28 19:00:00,264.22,350.8768175482687,304.5484802447059,293.8248804,300.84829678472363,297.31415439183644,322.066503406524,303.71738,286.87071793,310.42374134292413
2019-01-28 20:00:00,220.935,250.43358413457375,208.04683407360497,225.9711935,206.60718960481685,208.22205353554597,198.24491372829144,204.11688,200.24669308000003,192.84619326438428
2019-01-28 21:00:00,188.496,208.12982951017887,178.82651042710228,193.49624,167.49802327123913,168.96175265777768,172.6524142393067,178.11285,177.59173103,167.89989798154275
2019-01-28 22:00:00,159.169,175.90252164539663,161.9043255104921,167.3127778,153.9777797933025,153.96191726431402,156.09856525239627,152.4838,154.03925263,149.87805577190372
2019-01-28 23:00:00,149.632,146.95656606848746,150.8248130304329,149.4508375,142.9206329300215,141.22744380896881,142.12222341606176,148.09909,150.83610335,133.31935117044398
2019-01-29 00:00:00,147.262,164.55195863752465,141.3482821858492,139.5965795,139.15522492202143,138.1903476188233,171.40648570066776,153.86409,139.7191373,153.49406441444367
2019-01-29 01:00:00,124.887,161.20018592124177,141.9202854114237,139.5965795,134.12532999080545,129.87175241337792,163.8829174645676,147.36551,139.85496265,154.38543101107902
2019-01-29 02:00:00,120.792,138.69126792582313,120.88859889079617,122.702884,124.05140567390646,122.52158706137185,123.85714799900288,123.62051,114.37540602000001,134.80579101465835
2019-01-29 03:00:00,115.853,134.04693461820264,122.50540897204137,104.3052783,120.52204063852578,121.96452522245248,132.74360510434403,124.58755,114.04535901000001,138.43671749120315
2019-01-29 04:00:00,125.688,127.84011865160713,120.75321757029594,115.3148631,116.9322422249448,115.70454797985148,121.07263527845856,122.917274,112.02756510000002,135.5268491471131
2019-01-29 05:00:00,148.755,136.31723493604707,141.63972410160994,121.6141813,128.42817239110735,128.60021586017277,144.56523284791962,124.47123,130.82371273,157.3376611122401
2019-01-29 06:00:00,162.31,156.6740191353667,177.06209142005667,139.5965795,159.85299082807254,161.92592759675566,203.4873399792799,163.10608,182.55446288000002,184.93646457273658
2019-01-29 07:00:00,242.624,168.65384374522827,201.48787377495424,284.2917162,210.5686712774255,215.23741016933644,255.45383017282205,231.91096,235.77070138,205.04369472374523
2019-01-29 08:00:00,376.856,245.6077625568836,307.7743430002851,328.5117922,304.4147058445603,300.9850077727544,308.6017618477223,317.5296,322.51907849,299.84116600903434
2019-01-29 09:00:00,433.697,375.099885050152,410.6527606285506,375.9960865181208,389.3299003635667,377.63482303303203,398.2490340596968,399.58124,389.8500947708054,415.7555406477695
2019-01-29 10:00:00,428.261,431.6951902160416,441.7283065321519,474.3399204,425.1956582972914,419.2247083465905,443.6649671477328,462.61575,447.00025326,460.78109930407834
2019-01-29 11:00:00,452.22,427.62136960409134,432.81219804687066,464.2909444,424.8035460226029,419.8610292459456,424.90210319668495,436.21796,444.00522315999996,445.4172690219735
2019-01-29 12:00:00,457.318,448.6251464763686,449.25661536213636,411.1335031,426.1240373421008,419.90016565286385,448.95971642067593,440.9872,452.9816275099999,459.9607805160483
2019-01-29 13:00:00,446.326,450.1274791460138,455.4178552139705,432.3787641,417.14555157514775,410.9459926789371,442.6189216001225,438.20746,441.62743002999997,456.640776136922
2019-01-29 14:00:00,452.778,437.56830234338315,440.9384097527907,432.3787641,414.9413218905307,408.7033811876904,438.13900754657453,436.11835,425.90356972999996,437.22893270323823
2019-01-29 15:00:00,467.595,440.850123569218,444.2648273255283,432.3787641,415.53537972641533,409.7089096721398,443.92542659194464,435.52704,428.46504684,435.07144601364604
2019-01-29 16:00:00,476.734,448.75716837880805,458.6461672946645,432.3787641,408.01481428242624,404.0149643888957,446.88414259137016,439.43646,443.81191781999996,448.0717775535558
2019-01-29 17:00:00,463.78,455.6012199294246,463.1179723224744,422.3742678,374.0386766308636,361.85417510285623,405.54683739241074,423.79352,437.31280368,442.44349729393
2019-01-29 18:00:00,368.266,441.3669404354413,438.09371566740947,422.3742678,332.85370386845534,321.788320144534,387.18903578846476,338.29932,425.16703935,413.9544541025424
2019-01-29 19:00:00,263.957,349.2306609794408,308.03913042354947,293.8248804,304.15901579964697,298.2752806762399,322.066503406524,301.98743,299.45426464590605,309.8214208229727
2019-01-29 20:00:00,222.816,248.7710592019631,208.92854376349834,225.9711935,200.40795944731704,201.99696088074472,196.5528531683641,201.53912,198.81746296,193.2065481259508
2019-01-29 21:00:00,208.235,208.70817832262472,182.40665911901453,162.4308921,167.0461555802696,167.04604490670604,172.6524142393067,179.63219,178.67789476,169.94017551919313
2019-01-29 22:00:00,177.589,193.90290844094807,176.68508206285102,168.7704902,159.76956185401872,161.97286990481697,166.54558942305724,165.14766,167.59655065,161.57057615572666
2019-01-29 23:00:00,169.774,163.81713071207233,165.81809811904463,161.4225583,146.4440933116177,143.33162457019574,148.70561172438693,151.00851,147.47666424,144.3193108195059
2019-01-30 00:00:00,161.114,182.99985800336725,163.63557658479138,275.1703233,143.36668066987906,140.01917983131725,204.88834267655807,187.29294,259.53158530999997,173.80562552879715
2019-01-30 01:00:00,148.775,173.52520941694752,158.5609141043811,148.5207727,137.81762577301478,130.71416158579206,180.94387949348612,139.04558,149.40687323,168.21450903889902
2019-01-30 02:00:00,139.184,160.68376068158923,149.88891927305082,139.5965795,133.81276225468866,128.86850608455038,181.12183489355508,146.58241,139.76067714,159.18492942719047
2019-01-30 03:00:00,134.593,150.1525296611455,144.26975459409022,118.9969423,127.19830131382318,123.49865713658104,144.01496282073373,136.70471,130.69575246000002,152.92820787309282
2019-01-30 04:00:00,131.157,144.75329723549498,145.30514732195365,132.6365564,122.91519269420621,120.79553927391221,137.03659146247284,135.39032,127.83647135000001,151.3587628300746
2019-01-30 05:00:00,143.023,140.35633331558128,148.2827848920933,128.7710223,128.52295754689573,123.45788003958744,141.17742497959532,135.65375,134.24821056000002,152.92320799239351
2019-01-30 06:00:00,172.328,150.36065305690357,171.20533566959188,146.5716837,140.9416606229893,137.7554866135431,163.10362561864216,149.32477,144.78127078,171.41104737275293
2019-01-30 07:00:00,251.962,176.87539199179642,216.23980831324224,275.1703233,213.15874141604908,204.07784306881473,257.42461142208873,238.818,270.7194898,211.26997719132734
2019-01-30 08:00:00,415.001,252.40154378344394,314.2507721361642,328.5117922,303.87091917388085,294.4227918730037,326.81448333606664,309.88132,307.35247438,304.95545639719484
2019-01-30 09:00:00,464.144,407.26568063876755,434.77050817412925,421.4716926,397.0504823479633,390.03288934046003,421.66703866683895,415.51117,418.55309886000003,456.8337539650835
2019-01-30 10:00:00,461.461,452.38384272269843,472.4312285573923,480.5115265,417.48427896357975,409.43956997555654,461.88209918122305,462.57068,458.02801173999995,491.26800542374104
2019-01-30 11:00:00,470.926,449.68685415201287,469.9101877964956,480.5115265,424.02091894944175,416.6446354636298,451.3314538498901,446.031,467.91781532000005,491.78774962419664
2019-01-30 12:00:00,468.207,458.52661477070615,472.9521682267208,432.3787641,421.8205500966203,414.92940711300184,456.7777347679108,453.4245,454.75856289,479.3716679804603
2019-01-30 13:00:00,460.269,455.62527663287005,466.1702291961099,432.3787641,416.09529077361503,410.07710536137455,450.0364727940604,443.30273,441.8598126,467.3398667712229
2019-01-30 14:00:00,492.325,444.929910805389,459.536043451568,432.3787641,416.5061988646282,411.45439610507344,445.4741737897878,438.955,442.07696135000003,451.17980746941305
2019-01-30 15:00:00,487.142,474.38720273683725,484.7305187217963,432.3787641,417.8102415348141,412.2707320862488,461.04836349965086,457.64856,440.18575322999993,473.3327882108084
2019-01-30 16:00:00,443.979,466.16516974424655,474.0662048511923,432.3787641,406.85266766378214,401.16592237924834,446.73316602151573,440.6834,434.16646624,470.2430372555044
2019-01-30 17:00:00,412.511,422.4488281547582,417.8191564434684,419.2003644,370.571108357684,360.8213485704699,391.371672516648,397.06427,426.63975648999997,411.3755516002732
